title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
20Detik Jajal Makanan Khas Turki yang Autentik di Bintaro,food,detik jajal makanan khas turki yang autentik di bintaro,"['detik', 'jajal', 'makanan', 'khas', 'turki', 'yang', 'autentik', 'di', 'bintaro']","['detik', 'jajal', 'makan', 'khas', 'turki', 'yang', 'autentik', 'di', 'bintaro']",detik jajal makan khas turki yang autentik di bintaro
"IDI Cirebon Juga Bersiap Tangkal Corona, Ini Terobosannya",health,idi cirebon juga bersiap tangkal corona ini terobosannya,"['idi', 'cirebon', 'juga', 'bersiap', 'tangkal', 'corona', 'ini', 'terobosannya']","['idi', 'cirebon', 'juga', 'siap', 'tangkal', 'corona', 'ini', 'terobos']",idi cirebon juga siap tangkal corona ini terobos
Daftar Negara yang Impor Masker dari RI,finance,daftar negara yang impor masker dari ri,"['daftar', 'negara', 'yang', 'impor', 'masker', 'dari', 'ri']","['daftar', 'negara', 'yang', 'impor', 'masker', 'dari', 'ri']",daftar negara yang impor masker dari ri
"Cegah Penyebaran Virus Corona, Cuci Tangan Hingga Minum Vitamin C",health,cegah penyebaran virus corona cuci tangan hingga minum vitamin c,"['cegah', 'penyebaran', 'virus', 'corona', 'cuci', 'tangan', 'hingga', 'minum', 'vitamin', 'c']","['cegah', 'sebar', 'virus', 'corona', 'cuci', 'tangan', 'hingga', 'minum', 'vitamin', 'c']",cegah sebar virus corona cuci tangan hingga minum vitamin c
"Basuki Sebut Penanganan Banjir Bukan Kewenangan, tapi Tanggung Jawab",finance,basuki sebut penanganan banjir bukan kewenangan tapi tanggung jawab,"['basuki', 'sebut', 'penanganan', 'banjir', 'bukan', 'kewenangan', 'tapi', 'tanggung', 'jawab']","['basuki', 'sebut', 'tangan', 'banjir', 'bukan', 'wenang', 'tapi', 'tanggung', 'jawab']",basuki sebut tangan banjir bukan wenang tapi tanggung jawab
"Tekan Sirine, Jokowi Buka Perdagangan Saham 2020",finance,tekan sirine jokowi buka perdagangan saham,"['tekan', 'sirine', 'jokowi', 'buka', 'perdagangan', 'saham']","['tekan', 'sirine', 'jokowi', 'buka', 'dagang', 'saham']",tekan sirine jokowi buka dagang saham
"Ingat Malaysia, Ingat Menara Kembar Petronas",travel,ingat malaysia ingat menara kembar petronas,"['ingat', 'malaysia', 'ingat', 'menara', 'kembar', 'petronas']","['ingat', 'malaysia', 'ingat', 'menara', 'kembar', 'petronas']",ingat malaysia ingat menara kembar petronas
Mie Ayam Sengketa yang Jadi 'Rebutan' Fakultas di Universitas Indonesia,food,mie ayam sengketa yang jadi rebutan fakultas di universitas indonesia,"['mie', 'ayam', 'sengketa', 'yang', 'jadi', 'rebutan', 'fakultas', 'di', 'universitas', 'indonesia']","['mie', 'ayam', 'sengketa', 'yang', 'jadi', 'rebut', 'fakultas', 'di', 'universitas', 'indonesia']",mie ayam sengketa yang jadi rebut fakultas di universitas indonesia
5 Manfaat Kurma Muda yang Mitosnya Bikin Cepat Hamil,food,manfaat kurma muda yang mitosnya bikin cepat hamil,"['manfaat', 'kurma', 'muda', 'yang', 'mitosnya', 'bikin', 'cepat', 'hamil']","['manfaat', 'kurma', 'muda', 'yang', 'mitos', 'bikin', 'cepat', 'hamil']",manfaat kurma muda yang mitos bikin cepat hamil
5 Saham Berbau Jiwasraya Dibekukan,finance,saham berbau jiwasraya dibekukan,"['saham', 'berbau', 'jiwasraya', 'dibekukan']","['saham', 'bau', 'jiwasraya', 'beku']",saham bau jiwasraya beku
Thailand Perpanjang Masa Larangan Penerbangan Sampai Mei,travel,thailand perpanjang masa larangan penerbangan sampai mei,"['thailand', 'perpanjang', 'masa', 'larangan', 'penerbangan', 'sampai', 'mei']","['thailand', 'panjang', 'masa', 'larang', 'terbang', 'sampai', 'mei']",thailand panjang masa larang terbang sampai mei
Rekomendasi 4 Camilan Sehat Jadi Teman Saat WFH,health,rekomendasi camilan sehat jadi teman saat wfh,"['rekomendasi', 'camilan', 'sehat', 'jadi', 'teman', 'saat', 'wfh']","['rekomendasi', 'camil', 'sehat', 'jadi', 'teman', 'saat', 'wfh']",rekomendasi camil sehat jadi teman saat wfh
"Bukan Stem Cell, Millenial Lebih Cocok Pakai Terapi Anti Aging yang Ini",health,bukan stem cell millenial lebih cocok pakai terapi anti aging yang ini,"['bukan', 'stem', 'cell', 'millenial', 'lebih', 'cocok', 'pakai', 'terapi', 'anti', 'aging', 'yang', 'ini']","['bukan', 'stem', 'cell', 'millenial', 'lebih', 'cocok', 'pakai', 'terapi', 'anti', 'aging', 'yang', 'ini']",bukan stem cell millenial lebih cocok pakai terapi anti aging yang ini
Pemandangan Indah dari Bukit Selong Sembalun,travel,pemandangan indah dari bukit selong sembalun,"['pemandangan', 'indah', 'dari', 'bukit', 'selong', 'sembalun']","['pandang', 'indah', 'dari', 'bukit', 'selong', 'sembalun']",pandang indah dari bukit selong sembalun
Harga Emas Turun ke Rp 769.000/Gram,finance,harga emas turun ke rp gram,"['harga', 'emas', 'turun', 'ke', 'rp', 'gram']","['harga', 'emas', 'turun', 'ke', 'rp', 'gram']",harga emas turun ke rp gram
"Acar Mentimun hingga Burrito, 4 Makanan yang Bikin Katy Perry Ngidam",food,acar mentimun hingga burrito makanan yang bikin katy perry ngidam,"['acar', 'mentimun', 'hingga', 'burrito', 'makanan', 'yang', 'bikin', 'katy', 'perry', 'ngidam']","['acar', 'mentimun', 'hingga', 'burrito', 'makan', 'yang', 'bikin', 'katy', 'perry', 'ngidam']",acar mentimun hingga burrito makan yang bikin katy perry ngidam
"Singgung Wanita hingga Agama, Ini 5 Kejadian Rasis di Restoran",food,singgung wanita hingga agama ini kejadian rasis di restoran,"['singgung', 'wanita', 'hingga', 'agama', 'ini', 'kejadian', 'rasis', 'di', 'restoran']","['singgung', 'wanita', 'hingga', 'agama', 'ini', 'jadi', 'ras', 'di', 'restoran']",singgung wanita hingga agama ini jadi ras di restoran
"Momen Erick, Budi Karya hingga Anies Gandengan 'Kawinkan' MRT-KAI",finance,momen erick budi karya hingga anies gandengan kawinkan mrt kai,"['momen', 'erick', 'budi', 'karya', 'hingga', 'anies', 'gandengan', 'kawinkan', 'mrt', 'kai']","['momen', 'erick', 'budi', 'karya', 'hingga', 'anies', 'gandeng', 'kawin', 'mrt', 'kai']",momen erick budi karya hingga anies gandeng kawin mrt kai
"Bisnis di Tengah Corona, Pengusaha: Bukan Cuma Cari Untung",finance,bisnis di tengah corona pengusaha bukan cuma cari untung,"['bisnis', 'di', 'tengah', 'corona', 'pengusaha', 'bukan', 'cuma', 'cari', 'untung']","['bisnis', 'di', 'tengah', 'corona', 'usaha', 'bukan', 'cuma', 'cari', 'untung']",bisnis di tengah corona usaha bukan cuma cari untung
Langkah Inaya Putri Bali dan Grand Inna Malioboro Sambut New Normal,travel,langkah inaya putri bali dan grand inna malioboro sambut new normal,"['langkah', 'inaya', 'putri', 'bali', 'dan', 'grand', 'inna', 'malioboro', 'sambut', 'new', 'normal']","['langkah', 'inaya', 'putri', 'bal', 'dan', 'grand', 'inna', 'malioboro', 'sambut', 'new', 'normal']",langkah inaya putri bal dan grand inna malioboro sambut new normal
"Baru Setengah Hari, 296 Saham Sudah Kena Auto Reject",finance,baru setengah hari saham sudah kena auto reject,"['baru', 'setengah', 'hari', 'saham', 'sudah', 'kena', 'auto', 'reject']","['baru', 'tengah', 'hari', 'saham', 'sudah', 'kena', 'auto', 'reject']",baru tengah hari saham sudah kena auto reject
Potret Wisata Adrenalin di Perbukitan Patiayam,travel,potret wisata adrenalin di perbukitan patiayam,"['potret', 'wisata', 'adrenalin', 'di', 'perbukitan', 'patiayam']","['potret', 'wisata', 'adrenalin', 'di', 'bukit', 'patiayam']",potret wisata adrenalin di bukit patiayam
"Review Battle Adu Rasa 3 Bebek Goreng Surabaya, Mana yang Paling Enak?",food,review battle adu rasa bebek goreng surabaya mana yang paling enak,"['review', 'battle', 'adu', 'rasa', 'bebek', 'goreng', 'surabaya', 'mana', 'yang', 'paling', 'enak']","['review', 'battle', 'adu', 'rasa', 'bebek', 'goreng', 'surabaya', 'mana', 'yang', 'paling', 'enak']",review battle adu rasa bebek goreng surabaya mana yang paling enak
Jokowi Siapkan Avigan dan Klorokuin untuk Jadi Obat Virus Corona,health,jokowi siapkan avigan dan klorokuin untuk jadi obat virus corona,"['jokowi', 'siapkan', 'avigan', 'dan', 'klorokuin', 'untuk', 'jadi', 'obat', 'virus', 'corona']","['jokowi', 'siap', 'avigan', 'dan', 'klorokuin', 'untuk', 'jadi', 'obat', 'virus', 'corona']",jokowi siap avigan dan klorokuin untuk jadi obat virus corona
"Murah tapi Berkesan, Ini Pengalaman Berkunjung ke Kuil Thailand",travel,murah tapi berkesan ini pengalaman berkunjung ke kuil thailand,"['murah', 'tapi', 'berkesan', 'ini', 'pengalaman', 'berkunjung', 'ke', 'kuil', 'thailand']","['murah', 'tapi', 'kesan', 'ini', 'alam', 'kunjung', 'ke', 'kuil', 'thailand']",murah tapi kesan ini alam kunjung ke kuil thailand
Masyarakat Mau Hang Out Lagi di Mal Jika PSBB Berakhir?,finance,masyarakat mau hang out lagi di mal jika psbb berakhir,"['masyarakat', 'mau', 'hang', 'out', 'lagi', 'di', 'mal', 'jika', 'psbb', 'berakhir']","['masyarakat', 'mau', 'hang', 'out', 'lagi', 'di', 'mal', 'jika', 'psbb', 'akhir']",masyarakat mau hang out lagi di mal jika psbb akhir
"Tak Pakai Masker dan Ludahi Petugas Saat Wabah Corona, Wanita Ini Ditahan",health,tak pakai masker dan ludahi petugas saat wabah corona wanita ini ditahan,"['tak', 'pakai', 'masker', 'dan', 'ludahi', 'petugas', 'saat', 'wabah', 'corona', 'wanita', 'ini', 'ditahan']","['tak', 'pakai', 'masker', 'dan', 'ludah', 'tugas', 'saat', 'wabah', 'corona', 'wanita', 'ini', 'tahan']",tak pakai masker dan ludah tugas saat wabah corona wanita ini tahan
"Rekening Efek Diblokir, Investor Bisa Ajukan Keberatan",finance,rekening efek diblokir investor bisa ajukan keberatan,"['rekening', 'efek', 'diblokir', 'investor', 'bisa', 'ajukan', 'keberatan']","['rekening', 'efek', 'blokir', 'investor', 'bisa', 'aju', 'berat']",rekening efek blokir investor bisa aju berat
Video Cristiano Ronaldo Hat-trick Saat Juventus Gilas Cagliari,sport,video cristiano ronaldo hat trick saat juventus gilas cagliari,"['video', 'cristiano', 'ronaldo', 'hat', 'trick', 'saat', 'juventus', 'gilas', 'cagliari']","['video', 'cristiano', 'ronaldo', 'hat', 'trick', 'saat', 'juventus', 'gilas', 'cagliari']",video cristiano ronaldo hat trick saat juventus gilas cagliari
"19 Juta Pekerja Properti Terdampak Corona, Pemerintah Harus Apa?",finance,juta pekerja properti terdampak corona pemerintah harus apa,"['juta', 'pekerja', 'properti', 'terdampak', 'corona', 'pemerintah', 'harus', 'apa']","['juta', 'kerja', 'properti', 'dampak', 'corona', 'perintah', 'harus', 'apa']",juta kerja properti dampak corona perintah harus apa
"Kenalkan Ini Zonkey, Blasteran Zebra dan Donkey",travel,kenalkan ini zonkey blasteran zebra dan donkey,"['kenalkan', 'ini', 'zonkey', 'blasteran', 'zebra', 'dan', 'donkey']","['kenal', 'ini', 'zonkey', 'blaster', 'zebra', 'dan', 'donkey']",kenal ini zonkey blaster zebra dan donkey
Pelatihan Kartu Pra Kerja Mirip Konten Gratis di YouTube,finance,pelatihan kartu pra kerja mirip konten gratis di youtube,"['pelatihan', 'kartu', 'pra', 'kerja', 'mirip', 'konten', 'gratis', 'di', 'youtube']","['latih', 'kartu', 'pra', 'kerja', 'mirip', 'konten', 'gratis', 'di', 'youtube']",latih kartu pra kerja mirip konten gratis di youtube
"Kapan Liga-liga Dimulai, Menpora: Kami Konsisten Tunggu Gugus Tugas",sport,kapan liga liga dimulai menpora kami konsisten tunggu gugus tugas,"['kapan', 'liga', 'liga', 'dimulai', 'menpora', 'kami', 'konsisten', 'tunggu', 'gugus', 'tugas']","['kapan', 'liga', 'liga', 'mulai', 'menpora', 'kami', 'konsisten', 'tunggu', 'gugus', 'tugas']",kapan liga liga mulai menpora kami konsisten tunggu gugus tugas
Senyum Benny Tjokro Usai Diperiksa Terkait Kasus Jiwasraya,finance,senyum benny tjokro usai diperiksa terkait kasus jiwasraya,"['senyum', 'benny', 'tjokro', 'usai', 'diperiksa', 'terkait', 'kasus', 'jiwasraya']","['senyum', 'benny', 'tjokro', 'usai', 'periksa', 'kait', 'kasus', 'jiwasraya']",senyum benny tjokro usai periksa kait kasus jiwasraya
"Selamat Ulang Tahun, Gorila Tertua di Dunia Fatou!",travel,selamat ulang tahun gorila tertua di dunia fatou,"['selamat', 'ulang', 'tahun', 'gorila', 'tertua', 'di', 'dunia', 'fatou']","['selamat', 'ulang', 'tahun', 'gorila', 'tua', 'di', 'dunia', 'fatou']",selamat ulang tahun gorila tua di dunia fatou
"Anak-anak Berenang di Genangan Air Banjir, Waspadai Risikonya",health,anak anak berenang di genangan air banjir waspadai risikonya,"['anak', 'anak', 'berenang', 'di', 'genangan', 'air', 'banjir', 'waspadai', 'risikonya']","['anak', 'anak', 'renang', 'di', 'genang', 'air', 'banjir', 'waspada', 'risiko']",anak anak renang di genang air banjir waspada risiko
"Ibu Kota Dipindah ke Kaltim, Ini Dua Opsi Buat PNS",finance,ibu kota dipindah ke kaltim ini dua opsi buat pns,"['ibu', 'kota', 'dipindah', 'ke', 'kaltim', 'ini', 'dua', 'opsi', 'buat', 'pns']","['ibu', 'kota', 'pindah', 'ke', 'kaltim', 'ini', 'dua', 'opsi', 'buat', 'pns']",ibu kota pindah ke kaltim ini dua opsi buat pns
Luhut Resah Ada 500 Ribu TKI di Malaysia yang Mau Pulang,finance,luhut resah ada ribu tki di malaysia yang mau pulang,"['luhut', 'resah', 'ada', 'ribu', 'tki', 'di', 'malaysia', 'yang', 'mau', 'pulang']","['luhut', 'resah', 'ada', 'ribu', 'tki', 'di', 'malaysia', 'yang', 'mau', 'pulang']",luhut resah ada ribu tki di malaysia yang mau pulang
"Gandeng PasarPolis, Gojek Permudah Cari Asuransi dari Layar Ponsel",finance,gandeng pasarpolis gojek permudah cari asuransi dari layar ponsel,"['gandeng', 'pasarpolis', 'gojek', 'permudah', 'cari', 'asuransi', 'dari', 'layar', 'ponsel']","['gandeng', 'pasarpolis', 'gojek', 'mudah', 'cari', 'asuransi', 'dari', 'layar', 'ponsel']",gandeng pasarpolis gojek mudah cari asuransi dari layar ponsel
Dampak Ekonomi Jika PSBB Dilonggarkan Serba Tanggung,finance,dampak ekonomi jika psbb dilonggarkan serba tanggung,"['dampak', 'ekonomi', 'jika', 'psbb', 'dilonggarkan', 'serba', 'tanggung']","['dampak', 'ekonomi', 'jika', 'psbb', 'longgar', 'serba', 'tanggung']",dampak ekonomi jika psbb longgar serba tanggung
Proyek Tol Hingga Jalan Nasional Rp 62 T Ditawarkan ke Swasta,finance,proyek tol hingga jalan nasional rp t ditawarkan ke swasta,"['proyek', 'tol', 'hingga', 'jalan', 'nasional', 'rp', 't', 'ditawarkan', 'ke', 'swasta']","['proyek', 'tol', 'hingga', 'jalan', 'nasional', 'rp', 't', 'tawar', 'ke', 'swasta']",proyek tol hingga jalan nasional rp t tawar ke swasta
Dampak Negatif Kurang Tidur Terhadap Kehidupan Seks,health,dampak negatif kurang tidur terhadap kehidupan seks,"['dampak', 'negatif', 'kurang', 'tidur', 'terhadap', 'kehidupan', 'seks']","['dampak', 'negatif', 'kurang', 'tidur', 'hadap', 'hidup', 'seks']",dampak negatif kurang tidur hadap hidup seks
"Diinjak-injak hingga Digigit, 5 Cara Jorok yang Dilakukan Penjual Makanan",food,diinjak injak hingga digigit cara jorok yang dilakukan penjual makanan,"['diinjak', 'injak', 'hingga', 'digigit', 'cara', 'jorok', 'yang', 'dilakukan', 'penjual', 'makanan']","['injak', 'injak', 'hingga', 'gigit', 'cara', 'jorok', 'yang', 'laku', 'jual', 'makan']",injak injak hingga gigit cara jorok yang laku jual makan
"Ekonomi Babak Belur Dihantam Corona, Perbankan Diminta Turun Tangan",finance,ekonomi babak belur dihantam corona perbankan diminta turun tangan,"['ekonomi', 'babak', 'belur', 'dihantam', 'corona', 'perbankan', 'diminta', 'turun', 'tangan']","['ekonomi', 'babak', 'bur', 'hantam', 'corona', 'perban', 'minta', 'turun', 'tangan']",ekonomi babak bur hantam corona perban minta turun tangan
Pria Inggris Jadi Manusia Kedua di Dunia yang Sembuh dari HIV,health,pria inggris jadi manusia kedua di dunia yang sembuh dari hiv,"['pria', 'inggris', 'jadi', 'manusia', 'kedua', 'di', 'dunia', 'yang', 'sembuh', 'dari', 'hiv']","['pria', 'inggris', 'jadi', 'manusia', 'dua', 'di', 'dunia', 'yang', 'sembuh', 'dari', 'hiv']",pria inggris jadi manusia dua di dunia yang sembuh dari hiv
"Wanita Ini Berhasil Sembuh dari 2 Pandemi Berbeda, H1N1 dan Virus Corona",health,wanita ini berhasil sembuh dari pandemi berbeda h n dan virus corona,"['wanita', 'ini', 'berhasil', 'sembuh', 'dari', 'pandemi', 'berbeda', 'h', 'n', 'dan', 'virus', 'corona']","['wanita', 'ini', 'hasil', 'sembuh', 'dari', 'pandemi', 'beda', 'h', 'n', 'dan', 'virus', 'corona']",wanita ini hasil sembuh dari pandemi beda h n dan virus corona
"Bila Direksi Krakatau Steel Tak Becus Kerja, Erick Thohir: Saya Setop",finance,bila direksi krakatau steel tak becus kerja erick thohir saya setop,"['bila', 'direksi', 'krakatau', 'steel', 'tak', 'becus', 'kerja', 'erick', 'thohir', 'saya', 'setop']","['bila', 'direksi', 'krakatau', 'steel', 'tak', 'becus', 'kerja', 'erick', 'thohir', 'saya', 'setop']",bila direksi krakatau steel tak becus kerja erick thohir saya setop
"Leasing Boleh Comot Kendaraan, tapi Ada Syaratnya Lho!",finance,leasing boleh comot kendaraan tapi ada syaratnya lho,"['leasing', 'boleh', 'comot', 'kendaraan', 'tapi', 'ada', 'syaratnya', 'lho']","['leasing', 'boleh', 'comot', 'kendara', 'tapi', 'ada', 'syarat', 'lho']",leasing boleh comot kendara tapi ada syarat lho
DPR Rapat Virtual dengan Kepala SKK Bahas Produksi Migas,finance,dpr rapat virtual dengan kepala skk bahas produksi migas,"['dpr', 'rapat', 'virtual', 'dengan', 'kepala', 'skk', 'bahas', 'produksi', 'migas']","['dpr', 'rapat', 'virtual', 'dengan', 'kepala', 'skk', 'bahas', 'produksi', 'migas']",dpr rapat virtual dengan kepala skk bahas produksi migas
Hitung-Hitungan Kerugian Sektor Pariwisata dari Wishnutama,travel,hitung hitungan kerugian sektor pariwisata dari wishnutama,"['hitung', 'hitungan', 'kerugian', 'sektor', 'pariwisata', 'dari', 'wishnutama']","['hitung', 'hitung', 'rugi', 'sektor', 'pariwisata', 'dari', 'wishnutama']",hitung hitung rugi sektor pariwisata dari wishnutama
Mengintip Kesiapan RS BUMN untuk Rujukan Corona,finance,mengintip kesiapan rs bumn untuk rujukan corona,"['mengintip', 'kesiapan', 'rs', 'bumn', 'untuk', 'rujukan', 'corona']","['intip', 'kesiap', 'rs', 'bumn', 'untuk', 'rujuk', 'corona']",intip kesiap rs bumn untuk rujuk corona
Melihat Lagi Aksi-aksi Kobe Bryant di Lapangan NBA,sport,melihat lagi aksi aksi kobe bryant di lapangan nba,"['melihat', 'lagi', 'aksi', 'aksi', 'kobe', 'bryant', 'di', 'lapangan', 'nba']","['lihat', 'lagi', 'aksi', 'aksi', 'kobe', 'bryant', 'di', 'lapang', 'nba']",lihat lagi aksi aksi kobe bryant di lapang nba
"Gerbang Tol Disekat, Apa Dampaknya Jika Pemudik Masuk Jakarta?",health,gerbang tol disekat apa dampaknya jika pemudik masuk jakarta,"['gerbang', 'tol', 'disekat', 'apa', 'dampaknya', 'jika', 'pemudik', 'masuk', 'jakarta']","['gerbang', 'tol', 'sekat', 'apa', 'dampak', 'jika', 'mudik', 'masuk', 'jakarta']",gerbang tol sekat apa dampak jika mudik masuk jakarta
BPK Minta OJK Tak Persoalkan Hasil Audit Bank Diungkap ke Publik,finance,bpk minta ojk tak persoalkan hasil audit bank diungkap ke publik,"['bpk', 'minta', 'ojk', 'tak', 'persoalkan', 'hasil', 'audit', 'bank', 'diungkap', 'ke', 'publik']","['bpk', 'minta', 'ojk', 'tak', 'soal', 'hasil', 'audit', 'bank', 'ungkap', 'ke', 'publik']",bpk minta ojk tak soal hasil audit bank ungkap ke publik
Amankah Klorokuin dan Kina Dikonsumsi Pasien Virus Corona?,health,amankah klorokuin dan kina dikonsumsi pasien virus corona,"['amankah', 'klorokuin', 'dan', 'kina', 'dikonsumsi', 'pasien', 'virus', 'corona']","['aman', 'klorokuin', 'dan', 'kina', 'konsumsi', 'pasien', 'virus', 'corona']",aman klorokuin dan kina konsumsi pasien virus corona
"Berkat Relaksasi Kredit, Pengusaha EO Tetap Bisa THR ke Karyawannya",finance,berkat relaksasi kredit pengusaha eo tetap bisa thr ke karyawannya,"['berkat', 'relaksasi', 'kredit', 'pengusaha', 'eo', 'tetap', 'bisa', 'thr', 'ke', 'karyawannya']","['berkat', 'relaksasi', 'kredit', 'usaha', 'eo', 'tetap', 'bisa', 'thr', 'ke', 'karyawannya']",berkat relaksasi kredit usaha eo tetap bisa thr ke karyawannya
"20Detik Cegah COVID-19, Istri TNI di Bengkulu Buat Jamu Tolak Corona",food,detik cegah covid istri tni di bengkulu buat jamu tolak corona,"['detik', 'cegah', 'covid', 'istri', 'tni', 'di', 'bengkulu', 'buat', 'jamu', 'tolak', 'corona']","['detik', 'cegah', 'covid', 'istri', 'tni', 'di', 'bengkulu', 'buat', 'jamu', 'tolak', 'corona']",detik cegah covid istri tni di bengkulu buat jamu tolak corona
"Mau Bikin EFIN tapi Kantor Pajak Tutup, Baca di Sini Solusinya",finance,mau bikin efin tapi kantor pajak tutup baca di sini solusinya,"['mau', 'bikin', 'efin', 'tapi', 'kantor', 'pajak', 'tutup', 'baca', 'di', 'sini', 'solusinya']","['mau', 'bikin', 'efin', 'tapi', 'kantor', 'pajak', 'tutup', 'baca', 'di', 'sini', 'solusi']",mau bikin efin tapi kantor pajak tutup baca di sini solusi
